su_id,lsm_prob
0,0.0875
0,0.09958333333333334
0,0.08444047619047619
0,0.08494047619047619
0,0.0990833333333333
0,0.12416666666666666
0,0.094
0,0.11141666666666666
0,0.07925
10,0.3163333333333334
11,0.08841666666666664
12,0.2773095238095239
13,0.047083333333333345
14,0.07541666666666667
15,0.11408333333333331
16,0.08533333333333332
17,0.08116666666666666
18,0.04083333333333333
19,0.04333333333333334
20,0.11683333333333332
21,0.03327380952380952
22,0.063
23,0.07333333333333333
24,0.22183333333333333
25,0.24575
26,0.1383333333333333
27,0.10924999999999999
28,0.14885714285714285
29,0.14775
30,0.08002380952380951
31,0.071
32,0.08975
33,0.12019047619047617
34,0.08735714285714286
35,0.04569047619047619
36,0.08333333333333334
37,0.20566666666666666
38,0.17608333333333334
39,0.09666666666666666
40,0.09802380952380953
41,0.056773809523809525
42,0.05916666666666667
43,0.09891666666666665
44,0.041607142857142856
45,0.10694047619047618
46,0.034999999999999996
47,0.05416666666666667
48,0.056333333333333326
49,0.03791666666666667
50,0.11291666666666667
51,0.15933333333333333
52,0.060666666666666674
53,0.08319047619047618
54,0.08583333333333332
55,0.07183333333333333
56,0.0649404761904762
57,0.040357142857142855
58,0.11266666666666665
59,0.07452380952380952
60,0.054666666666666676
61,0.051500000000000004
62,0.16258333333333333
63,0.07866666666666665
64,0.11541666666666667
65,0.11266666666666665
66,0.04333333333333333
67,0.10724999999999998
68,0.4986785714285713
69,0.29533333333333345
70,0.05950000000000001
71,0.13091666666666668
72,0.1459166666666667
73,0.13358333333333333
74,0.06
75,0.10449999999999998
76,0.24425
77,0.16708333333333336
78,0.07966666666666666
79,0.05116666666666667
80,0.07166666666666667
81,0.14441666666666667
82,0.10883333333333331
83,0.27575
84,0.08966666666666664
85,0.12427380952380952
86,0.14491666666666667
87,0.09291666666666666
88,0.115
89,0.16933333333333334
90,0.13041666666666668
91,0.08975
92,0.13874999999999998
93,0.029166666666666664
94,0.07949999999999999
95,0.05999999999999999
96,0.2826666666666667
97,0.15475
98,0.14450000000000002
99,0.13441666666666666
100,0.026666666666666665
101,0.20183333333333334
102,0.1808333333333333
103,0.5996666666666666
104,0.12408333333333331
105,0.21916666666666668
106,0.19791666666666663
107,0.13916666666666663
108,0.1355833333333333
109,0.5331666666666667
110,0.14425
111,0.15241666666666664
112,0.07660714285714286
113,0.5783333333333331
114,0.08191666666666665
115,0.1175
116,0.17850000000000002
117,0.1703333333333333
118,0.11208333333333333
119,0.52925
120,0.5614166666666665
121,0.11183333333333331
122,0.10916666666666666
123,0.15733333333333335
124,0.06458333333333334
