su_id,lsm_prob
0,0.08333333333333334
0,0.13541666666666663
0,0.11924999999999997
0,0.10999999999999999
0,0.13216666666666665
0,0.14416666666666667
0,0.12416666666666668
0,0.12008333333333333
0,0.10325
10,0.3206369047619047
11,0.08916666666666666
12,0.3591666666666667
13,0.04549999999999999
14,0.10008333333333333
15,0.14758333333333332
16,0.07975
17,0.11008333333333332
18,0.06466666666666666
19,0.05541666666666667
20,0.14733333333333332
21,0.06758333333333334
22,0.06250000000000001
23,0.09354166666666666
24,0.2095
25,0.22075000000000003
26,0.1714166666666667
27,0.07041666666666667
28,0.16541666666666666
29,0.1641666666666667
30,0.07708333333333334
31,0.04958333333333334
32,0.05925
33,0.10733333333333334
34,0.12208333333333332
35,0.05791666666666667
36,0.06333333333333332
37,0.215
38,0.20458333333333328
39,0.066
40,0.08
41,0.05416666666666666
42,0.07341666666666667
43,0.09075
44,0.05541666666666667
45,0.08208333333333334
46,0.07625
47,0.09983333333333334
48,0.030333333333333334
49,0.03833333333333333
50,0.14741666666666664
51,0.12274999999999997
52,0.06916666666666668
53,0.10333333333333333
54,0.050583333333333334
55,0.07883333333333335
56,0.07125000000000001
57,0.05741666666666667
58,0.1481309523809524
59,0.07416666666666667
60,0.05216666666666667
61,0.042166666666666665
62,0.12791666666666668
63,0.10216666666666667
64,0.11124999999999999
65,0.09458333333333334
66,0.04924999999999999
67,0.17766666666666667
68,0.5036666666666667
69,0.27416666666666667
70,0.11216666666666665
71,0.17608333333333334
72,0.16483333333333333
73,0.11791666666666666
74,0.10541666666666667
75,0.11908333333333329
76,0.29691666666666666
77,0.15466666666666665
78,0.07975
79,0.09333333333333334
80,0.09183333333333334
81,0.21875000000000003
82,0.08208333333333334
83,0.3108333333333333
84,0.1165
85,0.18133333333333337
86,0.13941666666666663
87,0.09058333333333334
88,0.16924999999999998
89,0.13991666666666663
90,0.12499999999999999
91,0.05191666666666667
92,0.12158333333333332
93,0.0355
94,0.10925000000000001
95,0.049416666666666664
96,0.3368333333333333
97,0.13408333333333336
98,0.16733333333333333
99,0.08875
100,0.038
101,0.23991666666666675
102,0.1665833333333333
103,0.7651666666666668
104,0.14416666666666664
105,0.15699999999999997
106,0.1595
107,0.14866666666666664
108,0.19425
109,0.6478333333333335
110,0.19124999999999998
111,0.1695833333333333
112,0.10875
113,0.6459404761904763
114,0.12383333333333335
115,0.1445833333333333
116,0.21275000000000002
117,0.1936666666666667
118,0.09933333333333333
119,0.5465000000000001
120,0.7016944444444445
121,0.14116666666666666
122,0.15158333333333332
123,0.20283333333333334
124,0.07716666666666666
125,0.6818333333333334
126,0.5785833333333333
127,0.6779999999999999
128,0.17258333333333334
129,0.4478333333333333
130,0.7754404761904762
131,0.17983333333333335
132,0.19391666666666663
133,0.16599999999999998
134,0.14641666666666667
135,0.12733333333333333
136,0.13
137,0.059333333333333335
138,0.08375
139,0.17883333333333332
140,0.06833333333333332
141,0.6985416666666664
142,0.5777500000000001
143,0.13058333333333336
144,0.3049166666666667
145,0.4694166666666667
146,0.14725
147,0.24458333333333332
148,0.21758333333333332
149,0.12308333333333332
150,0.17275
151,0.04708333333333334
152,0.053
153,0.1605
154,0.05291666666666666
