su_id,label,prob,split
0,0,9.405646752586284e-06,train
0,0,5.989232944282667e-06,train
0,0,8.637177118413712e-06,train
0,0,5.465366390675305e-06,test
0,0,6.1773227455948e-05,test
0,0,1.0245786031565255e-05,test
0,0,8.009469269128937e-06,test
0,0,0.0002553529723484461,test
0,0,7.319703516463016e-05,test
10,0,0.15010219127987576,test
11,0,0.0002832610912495477,test
12,0,0.23278676905332807,test
13,0,9.731421599037047e-05,test
14,0,5.024985231699317e-05,test
15,0,0.0008666771318756252,test
16,0,0.00031794778078520175,test
17,0,0.0005259926293529445,test
18,0,4.515885225563955e-05,test
19,0,0.00032161311690712726,test
20,0,3.088346028044251e-05,test
21,0,0.0002009550535790708,test
22,0,0.00030411204290191823,test
23,0,3.903778191331219e-05,test
24,0,0.0001361486939735858,test
25,0,0.00041656525240127597,test
26,0,9.340509174959898e-05,test
27,0,0.00014090389434529886,test
28,0,0.00017820828040366278,test
29,0,0.0007268462060247408,test
30,0,8.253479886638726e-05,test
31,0,4.7954618990382566e-05,test
32,0,0.00045702231174892194,test
33,0,8.293535789079976e-05,test
34,0,2.322084704334612e-05,test
35,0,2.920055970084553e-05,test
36,0,0.0007414716090769121,test
37,0,0.0002932225788680017,test
38,0,0.0002979014546755488,test
39,0,0.00029189227616362667,test
40,0,0.00013364680071661916,test
41,0,0.00011525012403798439,test
42,0,0.00016788212354574983,test
43,0,5.490056659997503e-05,test
44,0,3.2795675757387615e-05,test
45,0,1.5690440218536053e-05,test
46,0,2.7576507014148342e-05,test
47,0,9.362635081620208e-05,test
48,0,7.973237287671436e-05,test
49,0,0.00014095662619524488,test
50,0,0.0004631849807049824,test
51,0,0.0008374004061128738,test
52,0,5.371822115723084e-05,test
53,0,1.4739111275195786e-05,test
54,0,0.00023249841718455812,test
55,0,3.512908892551333e-05,test
56,0,1.1588177688900435e-05,test
57,0,5.166217696005666e-05,test
58,0,0.6432075739380226,test
59,0,0.0008267964785456987,test
60,0,4.3667025670258075e-05,test
61,0,5.4672550860306176e-05,test
62,0,0.00023525351901363108,test
63,0,2.844728395298082e-05,test
64,0,3.231933195218481e-05,test
65,0,0.00010901802569713464,test
66,0,6.56515702220591e-05,test
67,0,0.0019780287809161314,test
68,0,0.3993808001324515,test
69,0,0.003973219151549419,test
70,0,0.0033032517809704304,test
71,0,0.00017477722541984285,test
72,0,0.0009335743363145395,test
73,0,0.0001295218589541034,test
74,0,0.0014767369519001008,test
75,0,0.00044004302880171404,test
76,0,0.00512102154978237,test
77,0,5.180075512793538e-05,test
78,0,9.14943733360992e-05,test
79,0,0.0020894823026347004,test
80,0,0.015332215142161718,test
81,0,0.0008075823532463673,test
82,0,0.0005787227306937346,test
83,0,0.7964569762476178,test
84,0,0.00926618728524798,test
85,0,0.005787798542646892,test
86,0,5.400776228012542e-05,test
87,0,0.0016753879556642198,test
88,0,0.005974098905595725,test
89,0,3.8625792798449486e-05,test
90,0,0.00037835902898479865,test
91,0,5.340342138489613e-05,test
92,0,9.890648528652214e-05,test
93,0,0.00033113905663259346,test
94,0,0.007701446791602274,test
95,0,0.004665348566801168,test
96,0,0.1985891172434581,test
97,0,0.00033077477311404006,test
98,0,0.01109970975103623,test
99,0,0.0005559204001472932,test
100,0,0.0002939986710229961,test
101,0,0.022062619141664765,test
102,0,0.009801426122911799,test
103,0,0.7676053482765876,test
104,0,0.0006042435478399201,test
105,0,0.23957928364535275,test
106,0,0.17640133381377013,test
107,0,0.00033777330399379697,test
108,0,0.00015834297848417572,test
109,0,0.6375697436888422,test
110,0,0.020311666676352924,test
111,0,0.13786850424709632,test
112,0,0.020315521633086392,test
113,0,0.7782275249715799,test
114,0,0.0003948709616958846,test
115,0,0.049738674877522426,test
116,0,0.00022140506582838784,test
117,0,0.00015821967734557275,test
118,0,0.4996126143534522,test
119,0,0.5232536083451526,test
120,0,0.8378396585923099,test
121,0,0.0007892156398714567,test
122,0,0.001250747768106737,test
123,0,0.00011244052459796328,test
124,0,0.014181896939351955,test
125,0,0.7470463871200844,test
126,0,0.7493605361721599,test
127,0,0.7768470375223057,test
128,0,0.0033905167843088168,test
129,0,0.7578734508248745,test
130,0,0.868056681641627,test
131,0,0.002577615543152802,test
132,0,0.00041882657567141626,test
133,0,0.00029655647718133856,test
134,0,0.0016653072636642785,test
135,0,0.001797145568300313,test
136,0,0.0010582566702358844,test
137,0,0.000359617923823192,test
138,0,0.009294029784133401,test
139,0,0.00023243863068106617,test
140,0,0.0211688327948578,test
141,0,0.8537992657353014,test
142,0,0.45036821027786295,test
143,0,0.0004531111544922896,test
144,0,0.18958797789146234,test
145,0,0.6309956095726487,test
146,0,0.00018765168042703738,test
147,0,0.6880902651518198,test
148,0,0.004554694453007561,test
149,0,0.00033040844395994137,test
150,0,0.34921681178293923,test
151,0,0.0006320906862623366,test
152,0,0.3467086700096025,test
153,0,0.07726087518902187,test
154,0,0.10697126771119285,test
155,0,0.030109804747632817,test
156,0,0.41093598497238654,test
157,0,0.7646510034757975,test
158,0,0.000335594236555984,test
159,0,0.011686750200676587,test
160,0,0.0002985072883545182,test
161,0,0.00031669273297048664,test
162,0,0.0006029297064697395,test
163,0,0.0014008799311435473,test
164,0,0.016450259261991517,test
165,0,0.000559887463733901,test
166,0,0.23932063208204668,test
167,0,0.7792860742523562,test
168,0,5.136036401872997e-05,test
169,0,0.0007873505604900963,test
170,0,0.01467397766057199,test
171,0,0.000369831464915506,test
172,0,0.00016767358144218638,test
173,0,0.10104268757166458,test
174,0,0.00023000056414899302,test
175,0,0.00020724379655527632,test
176,0,5.764465616212855e-05,test
177,0,0.19997804684700796,test
178,0,0.0001385590195258163,test
179,0,0.18544094334734748,test
180,0,0.000120373553994167,test
181,0,0.11830304062361373,test
182,0,0.1449577143688687,test
183,0,0.4489964102819363,test
184,0,0.10296323337051115,test
185,0,0.14910453399275506,test
186,0,0.06794985024239325,test
187,0,0.02673340685109396,test
188,0,0.024926822097194597,test
189,0,0.8080921891407536,test
190,0,0.7102514773919878,test
191,0,0.001374559749477618,test
192,0,0.0381599353310817,test
193,0,0.07762461554159875,test
194,0,0.0005760288775402677,test
