su_id,label,prob,split
0,0,0.00012815357,test
0,0,0.0011246931,test
0,0,0.00028636804,test
0,0,0.00038618984,test
0,0,0.0015641862,test
0,0,0.00028115345,test
0,0,0.00063063763,test
0,0,0.002493087,test
0,0,0.00029660598,test
10,0,0.023978906,test
11,0,0.0043415194,test
12,0,0.014687144,test
13,0,0.0005645806,test
14,0,0.0010975961,test
15,0,0.00041795947,test
16,0,0.001119106,test
17,0,0.0011132428,test
18,0,0.005836969,test
19,0,0.0054032914,test
20,0,0.0012955,test
21,0,0.0019151289,test
22,0,0.0016984554,test
23,0,0.0036105898,test
24,0,0.016854309,test
25,0,0.00012524365,test
26,0,0.0057545747,test
27,0,0.00446734,test
28,0,0.011357498,test
29,0,0.026728898,test
30,0,0.0017727189,test
31,0,0.0016612767,test
32,0,0.002250149,test
33,0,0.001720271,test
34,0,0.0054357257,test
35,0,0.0016042244,test
36,0,0.026408754,test
37,0,0.043633975,test
38,0,0.035437696,test
39,0,0.008062071,test
40,0,0.0048057754,test
41,0,0.0008169108,test
42,0,0.0060206945,test
43,0,0.0005467518,test
44,0,0.001109064,test
45,0,0.0036950756,test
46,0,0.0014300096,test
47,0,0.0068622595,test
48,0,0.0034870456,test
49,0,0.00812239,test
50,0,0.053258967,test
51,0,0.019147843,test
52,0,0.0019138618,test
53,0,0.000753107,test
54,0,0.029585091,test
55,0,0.0031688989,test
56,0,0.009526077,test
57,0,0.0028162792,test
58,0,0.8251865,test
59,0,0.040092565,test
60,0,0.0032492704,test
61,0,0.0036840886,test
62,0,0.0012369407,test
63,0,0.0008492925,test
64,0,0.0058743646,test
65,0,0.0050199595,test
66,0,0.0076498096,test
67,0,0.029118503,test
68,0,0.6625329,test
69,0,0.019036267,test
70,0,0.01464688,test
71,0,0.017992044,test
72,0,0.011471903,test
73,0,0.0038298431,test
74,0,0.010078979,test
75,0,0.038112268,test
76,0,0.011468348,test
77,0,0.009572472,test
78,0,0.0073022423,test
79,0,0.041624527,test
80,0,0.12660539,test
81,0,0.056651775,test
82,0,0.026684886,test
83,0,0.4411901,test
84,0,0.12677054,test
85,0,0.37513813,test
86,0,0.0156148635,test
87,0,0.0097823795,test
88,0,0.75708514,test
89,0,0.016059397,test
90,0,0.017293088,test
91,0,0.0053046877,test
92,0,0.009749242,test
93,0,0.013787751,test
94,0,0.009916148,test
95,0,0.014794856,test
96,0,0.5635449,test
97,0,0.010710119,test
98,0,0.23807003,test
99,0,0.017774876,test
100,0,0.01012514,test
101,0,0.02840208,test
102,0,0.17361955,test
103,0,0.84256166,test
104,0,0.019587962,test
105,0,0.66644424,test
106,0,0.53616685,test
107,0,0.03870373,test
108,0,0.0054370402,test
109,0,0.88826615,test
110,0,0.47566253,test
111,0,0.23479067,test
112,0,0.21917391,test
113,0,0.96557564,test
114,0,0.021446336,test
115,0,0.16317719,test
116,0,0.004831756,test
117,0,0.013451852,test
118,0,0.07866501,test
119,0,0.95844513,test
120,0,0.915946,test
121,0,0.030258173,test
122,0,0.0273065,test
123,0,0.03932769,test
124,0,0.07225297,test
125,0,0.93007606,test
126,0,0.92836934,test
127,0,0.9509374,test
128,0,0.016107269,test
129,0,0.9502472,test
130,0,0.94303435,test
131,0,0.007234676,test
132,0,0.027742852,test
133,0,0.018812375,test
134,0,0.040717144,test
135,0,0.012131817,test
136,0,0.058803283,test
137,0,0.045954682,test
138,0,0.1321685,test
139,0,0.060007393,test
140,0,0.5506086,test
141,0,0.9454557,test
142,0,0.9957097,test
143,0,0.07787528,test
144,0,0.1719799,test
145,0,0.989442,test
146,0,0.048505843,test
147,0,0.80075467,test
148,0,0.8172808,test
149,0,0.031137846,test
150,0,0.2826807,test
151,0,0.038182866,test
152,0,0.20087981,test
153,0,0.07883452,test
154,0,0.27474523,test
155,0,0.83209944,test
156,0,0.7163252,test
157,0,0.7808288,test
158,0,0.045465816,test
159,0,0.15499197,test
160,0,0.035227645,test
161,0,0.0066385097,test
162,0,0.061116718,test
163,0,0.013488019,test
164,0,0.30593696,test
165,0,0.019113466,test
166,0,0.16517803,test
167,0,0.9045357,test
168,0,0.0061570858,test
169,0,0.020248277,test
170,0,0.2606786,test
171,0,0.05212435,test
172,0,0.045480277,test
173,0,0.30486685,test
174,0,0.051575657,test
175,0,0.049094394,test
176,0,0.0065518892,test
177,0,0.23870306,test
178,0,0.035587016,test
179,0,0.19786485,test
180,0,0.00803254,test
181,0,0.11507254,test
182,0,0.93644583,test
183,0,0.22331591,test
184,0,0.57339287,test
185,0,0.08291224,test
186,0,0.45764557,test
187,0,0.4310351,test
188,0,0.39554048,test
