su_id,label,prob,split
10,0,0.6177591,test
11,0,0.004748358,test
12,0,0.4508072,test
13,0,0.0029973425,test
14,0,0.0050943387,test
15,0,0.0038347235,test
16,0,0.004375545,test
17,0,0.005873744,test
18,0,0.0044903327,test
19,0,0.007286266,test
20,0,0.004603332,test
21,0,0.00688937,test
22,0,0.012620991,test
23,0,0.0037180614,test
24,0,0.00923201,test
25,0,0.01172708,test
26,0,0.016342275,test
27,0,0.016088134,test
28,0,0.002994575,test
29,0,0.006691767,test
30,0,0.011699138,test
31,0,0.009113177,test
32,0,0.0035005696,test
33,0,0.011567218,test
34,0,0.01405592,test
35,0,0.0028928637,test
36,0,0.004188037,test
37,0,0.0059881248,test
38,0,0.002617152,test
39,0,0.0052083945,test
40,0,0.004589631,test
41,0,0.009838776,test
42,0,0.002941457,test
43,0,0.005839687,test
44,0,0.0037411351,test
45,0,0.010917187,test
46,0,0.0038427173,test
47,0,0.0045452723,test
48,0,0.0017821157,test
49,0,0.0033825452,test
50,0,0.005728212,test
51,0,0.016114196,test
52,0,0.010082431,test
53,0,0.017085165,test
54,0,0.004020324,test
55,0,0.0026738858,test
56,0,0.006556421,test
57,0,0.009630442,test
58,0,0.009193616,test
59,0,0.0039095036,test
60,0,0.0045041316,test
61,0,0.0049155853,test
62,0,0.011007911,test
63,0,0.003117398,test
64,0,0.014379727,test
65,0,0.008007947,test
66,0,0.007725754,test
67,0,0.019237457,test
68,0,0.67142975,test
69,0,0.03652182,test
70,0,0.002531269,test
71,0,0.006637974,test
72,0,0.022908634,test
73,0,0.0125647895,test
74,0,0.0033292307,test
75,0,0.0048560463,test
76,0,0.01816122,test
77,0,0.0143693155,test
78,0,0.009510755,test
79,0,0.007443714,test
80,0,0.0038503804,test
81,0,0.0029084699,test
82,0,0.005560003,test
83,0,0.060684923,test
84,0,0.0047265925,test
85,0,0.003654707,test
86,0,0.012166365,test
87,0,0.009246195,test
88,0,0.007554077,test
89,0,0.018379662,test
90,0,0.0060453555,test
91,0,0.008639112,test
92,0,0.013461048,test
93,0,0.0034586934,test
94,0,0.0016722056,test
95,0,0.0066447183,test
96,0,0.100006066,test
97,0,0.008309811,test
98,0,0.004187518,test
99,0,0.013609175,test
100,0,0.0031308685,test
101,0,0.005384506,test
102,0,0.006343059,test
103,0,0.96193993,test
104,0,0.009907466,test
105,0,0.0108268,test
106,0,0.0070709693,test
107,0,0.021917121,test
108,0,0.005515992,test
109,0,0.9507707,test
110,0,0.011226243,test
111,0,0.003852649,test
112,0,0.0038638515,test
113,0,0.9900635,test
114,0,0.005185077,test
115,0,0.011247689,test
116,0,0.019712484,test
117,0,0.049731955,test
118,0,0.0054370854,test
119,0,0.95299935,test
120,0,0.9539397,test
121,0,0.006998839,test
122,0,0.0054386635,test
123,0,0.01223221,test
124,0,0.0034221085,test
125,0,0.98266184,test
126,0,0.7256035,test
127,0,0.8590887,test
128,0,0.0075906347,test
129,0,0.73650014,test
130,0,0.99119276,test
131,0,0.05529779,test
