su_id,label,prob,split
10,0,0.4951397,test
11,0,0.022447718,test
12,0,0.60081357,test
13,0,0.018342663,test
14,0,0.01736422,test
15,0,0.025500283,test
16,0,0.02029555,test
17,0,0.021583073,test
18,0,0.02133542,test
19,0,0.024104053,test
20,0,0.025086056,test
21,0,0.018398946,test
22,0,0.02269,test
23,0,0.01786231,test
24,0,0.040779795,test
25,0,0.038846653,test
26,0,0.0348203,test
27,0,0.029131837,test
28,0,0.01888145,test
29,0,0.023682375,test
30,0,0.023995783,test
31,0,0.031968284,test
32,0,0.020388668,test
33,0,0.02583932,test
34,0,0.023717837,test
35,0,0.016698549,test
36,0,0.025979519,test
37,0,0.03415905,test
38,0,0.018566707,test
39,0,0.023089388,test
40,0,0.024770977,test
41,0,0.023933068,test
42,0,0.020251714,test
43,0,0.026174353,test
44,0,0.016360013,test
45,0,0.029152565,test
46,0,0.01700847,test
47,0,0.020183457,test
48,0,0.020288438,test
49,0,0.02177697,test
50,0,0.0222539,test
51,0,0.03765325,test
52,0,0.019615144,test
53,0,0.022982605,test
54,0,0.029966671,test
55,0,0.015572154,test
56,0,0.016660016,test
57,0,0.016953079,test
58,0,0.02206265,test
59,0,0.017067773,test
60,0,0.01676986,test
61,0,0.014588877,test
62,0,0.02394402,test
63,0,0.016129171,test
64,0,0.021688012,test
65,0,0.025035324,test
66,0,0.018235598,test
67,0,0.029974977,test
68,0,0.4112257,test
69,0,0.051527824,test
70,0,0.016720219,test
71,0,0.024725966,test
72,0,0.031846575,test
73,0,0.029676285,test
74,0,0.018001942,test
75,0,0.019232614,test
76,0,0.051074684,test
77,0,0.027900897,test
78,0,0.017605165,test
79,0,0.01732095,test
80,0,0.016480012,test
81,0,0.017005984,test
82,0,0.01722987,test
83,0,0.10825115,test
84,0,0.016808076,test
85,0,0.01589723,test
86,0,0.022055337,test
87,0,0.03190491,test
88,0,0.018082079,test
89,0,0.02712842,test
90,0,0.019482795,test
91,0,0.03359905,test
92,0,0.021104913,test
93,0,0.018791288,test
94,0,0.016333148,test
95,0,0.032182276,test
96,0,0.16702314,test
97,0,0.018440973,test
98,0,0.020347709,test
99,0,0.029509934,test
100,0,0.016264655,test
101,0,0.025476476,test
102,0,0.021443434,test
103,0,0.85145545,test
104,0,0.022555241,test
105,0,0.04219717,test
106,0,0.023812247,test
107,0,0.035636313,test
108,0,0.019077089,test
109,0,0.8712449,test
110,0,0.036254745,test
111,0,0.018594094,test
112,0,0.016588587,test
113,0,0.68703073,test
114,0,0.017884107,test
115,0,0.021160338,test
116,0,0.06053365,test
117,0,0.045282345,test
118,0,0.02292127,test
119,0,0.8953456,test
120,0,0.5611192,test
121,0,0.018603968,test
122,0,0.021402633,test
123,0,0.025394557,test
124,0,0.0164392,test
125,0,0.845636,test
126,0,0.7347302,test
127,0,0.8012241,test
128,0,0.023402713,test
129,0,0.65969634,test
130,0,0.90246177,test
131,0,0.04353201,test
132,0,0.03647563,test
133,0,0.032124568,test
134,0,0.05600363,test
135,0,0.027684815,test
136,0,0.017252509,test
137,0,0.032644857,test
138,0,0.018180072,test
139,0,0.033013985,test
140,0,0.02187414,test
141,0,0.8768342,test
142,0,0.4089775,test
143,0,0.0255821,test
144,0,0.22625908,test
145,0,0.2885768,test
146,0,0.01763967,test
147,0,0.03463383,test
148,0,0.018229436,test
149,0,0.034827266,test
150,0,0.023358911,test
151,0,0.014373402,test
152,0,0.019418858,test
153,0,0.016068,test
154,0,0.019375952,test
155,0,0.018010043,test
156,0,0.03454375,test
157,0,0.582563,test
158,0,0.017411238,test
159,0,0.0159761,test
160,0,0.041245893,test
161,0,0.05074959,test
162,0,0.016820656,test
163,0,0.018640276,test
164,0,0.015964836,test
165,0,0.0356897,test
166,0,0.27993554,test
167,0,0.6945674,test
168,0,0.028248992,test
169,0,0.03613041,test
170,0,0.014592435,test
171,0,0.0141325295,test
172,0,0.016069561,test
173,0,0.0168381,test
174,0,0.051116202,test
175,0,0.015974682,test
176,0,0.030544406,test
177,0,0.018429425,test
178,0,0.018763082,test
179,0,0.017126406,test
180,0,0.037057515,test
181,0,0.015901921,test
182,0,0.019034427,test
183,0,0.22640972,test
184,0,0.017778883,test
185,0,0.113704205,test
186,0,0.016114127,test
187,0,0.016465843,test
188,0,0.017099304,test
189,0,0.7986642,test
190,0,0.812251,test
191,0,0.014601674,test
192,0,0.016563442,test
193,0,0.01779792,test
194,0,0.025541123,test
195,0,0.024231546,test
196,0,0.019156627,test
197,0,0.02083283,test
198,0,0.17183022,test
199,0,0.022861084,test
200,0,0.014098428,test
201,0,0.01297245,test
202,0,0.015521431,test
203,0,0.13749135,test
204,0,0.01753604,test
205,0,0.032363128,test
206,0,0.02300213,test
207,0,0.022955319,test
208,0,0.042179726,test
209,0,0.044541948,test
210,0,0.018782001,test
211,0,0.61246777,test
212,0,0.018213402,test
213,0,0.84547496,test
214,0,0.018520618,test
215,0,0.02434888,test
216,0,0.85715157,test
217,0,0.02488653,test
218,0,0.047739625,test
219,0,0.022099704,test
220,0,0.02325957,test
221,0,0.01606821,test
222,0,0.83953285,test
223,0,0.013705467,test
224,0,0.8466633,test
225,0,0.48025817,test
226,0,0.03999762,test
227,0,0.015866054,test
228,0,0.014915357,test
229,0,0.03756591,test
230,0,0.024980739,test
231,0,0.7672303,test
232,0,0.016991975,test
233,0,0.015462406,test
234,0,0.038065758,test
235,0,0.05917833,test
236,0,0.24112152,test
237,0,0.8697751,test
238,0,0.029921614,test
239,0,0.015367152,test
240,0,0.7442247,test
241,0,0.022178322,test
242,0,0.012844198,test
243,0,0.01614273,test
244,0,0.0399925,test
245,0,0.8845152,test
246,0,0.020377027,test
247,0,0.018772302,test
