su_id,label,prob,split
0,0,0.054869510196977785,test
0,0,0.06710007862037681,test
0,0,0.06691343426029721,test
0,0,0.06023555566372788,test
0,0,0.09754386119082205,test
0,0,0.06303981591395517,test
10,0,0.33398871866937224,test
11,0,0.07456199621988328,test
12,0,0.4246505965467365,test
13,0,0.07307116977967239,test
14,0,0.06772922846469041,test
15,0,0.11516848249675692,test
16,0,0.08508683870314726,test
17,0,0.08425309732321219,test
18,0,0.062433358074335234,test
19,0,0.08463571694193155,test
20,0,0.05854728302631205,test
21,0,0.08108950012084111,test
22,0,0.0848517946311378,test
23,0,0.069901701823782,test
24,0,0.10561183400423901,test
25,0,0.1134578590461573,test
26,0,0.08025004950397817,test
27,0,0.07242016927400279,test
28,0,0.09361843537505514,test
29,0,0.10081910399765663,test
30,0,0.0654252491810851,test
31,0,0.06087566125271879,test
32,0,0.10582787440096308,test
33,0,0.07356470359038277,test
34,0,0.0559383023814213,test
35,0,0.05959994033157629,test
36,0,0.1143540819787681,test
37,0,0.10891262062846103,test
38,0,0.09354351324390418,test
39,0,0.10627865969026529,test
40,0,0.08253256300979715,test
41,0,0.07292049014240269,test
42,0,0.08995301064625615,test
43,0,0.06607672148543102,test
44,0,0.06112996838109028,test
45,0,0.053089188493117535,test
46,0,0.05898424157742665,test
47,0,0.06879227302932979,test
48,0,0.07145317553629643,test
49,0,0.08616206132338321,test
50,0,0.09796611129261885,test
51,0,0.08036030597914527,test
52,0,0.06443465690035129,test
53,0,0.0508885181094425,test
54,0,0.0937424353870837,test
55,0,0.06153363850534998,test
56,0,0.042977361387262075,test
57,0,0.06494160298242532,test
58,0,0.40414788368944926,test
59,0,0.08662713527038447,test
60,0,0.0653968356219931,test
61,0,0.06468203301492144,test
62,0,0.09157122415970409,test
63,0,0.06017466285009774,test
64,0,0.0593061760606016,test
65,0,0.0737498644362822,test
66,0,0.08685559179277443,test
67,0,0.12477784196828685,test
68,0,0.47501473769862446,test
69,0,0.13353744582876118,test
70,0,0.10264203200442061,test
71,0,0.09528232366992438,test
72,0,0.11049631415294398,test
73,0,0.07857433567301052,test
74,0,0.09445347496876129,test
75,0,0.08413948532683106,test
76,0,0.1417281389289075,test
77,0,0.06158173049035683,test
78,0,0.08874418807707231,test
79,0,0.11175453688897813,test
80,0,0.1390797246055462,test
81,0,0.10330822634532223,test
82,0,0.07169232050290372,test
83,0,0.6453082425167681,test
84,0,0.08813767273192785,test
85,0,0.15709841082511147,test
86,0,0.06433188810575097,test
87,0,0.0876934445662188,test
88,0,0.1326701287010998,test
89,0,0.06099253760444617,test
90,0,0.08893985789544263,test
91,0,0.02728139719725439,test
92,0,0.06646321122278939,test
93,0,0.08558984138449732,test
94,0,0.13116251092658116,test
95,0,0.09690993431583866,test
96,0,0.3901373436971493,test
97,0,0.09267744727073807,test
98,0,0.15549530425222638,test
99,0,0.09227272203307169,test
100,0,0.08958771985999663,test
101,0,0.2001174331706498,test
102,0,0.19927963413249464,test
103,0,0.776889815817338,test
104,0,0.09644041758181006,test
105,0,0.41077778424839106,test
106,0,0.368700237281588,test
107,0,0.08734368125237145,test
108,0,0.08011568679875695,test
109,0,0.6812897140591635,test
110,0,0.17710958096209295,test
111,0,0.38761887089025643,test
112,0,0.183771101357698,test
113,0,0.7422980711393131,test
114,0,0.09411316922738903,test
115,0,0.24619622008056896,test
116,0,0.08833127453109517,test
117,0,0.07722469209526812,test
118,0,0.3305081414306278,test
119,0,0.6466905195166716,test
120,0,0.7549158971862598,test
121,0,0.09513537157872846,test
122,0,0.11402861096337202,test
123,0,0.06714371647518656,test
124,0,0.13188213603281285,test
125,0,0.7129684515928472,test
126,0,0.6994717078939079,test
127,0,0.7155367367956155,test
128,0,0.1353527180128884,test
129,0,0.7167399301590603,test
130,0,0.7958670925483141,test
131,0,0.13418180560066947,test
132,0,0.09790089715803439,test
133,0,0.07372935503087373,test
134,0,0.1253982384270041,test
135,0,0.1365738250990268,test
136,0,0.11177213192393433,test
137,0,0.08284842236472885,test
138,0,0.15958151009745655,test
139,0,0.06890924021297547,test
140,0,0.2395070333016339,test
141,0,0.7646311540209725,test
142,0,0.6367479780470103,test
143,0,0.08898102186540152,test
144,0,0.3484496669381129,test
145,0,0.7695254143550058,test
146,0,0.08052267804863487,test
147,0,0.609972126413826,test
148,0,0.1387988021561548,test
149,0,0.0836955858122112,test
150,0,0.47557194275900166,test
151,0,0.10030197350564256,test
152,0,0.54727647728579,test
153,0,0.2855255571331245,test
154,0,0.3417800522522574,test
155,0,0.23096395172637726,test
156,0,0.5839895056221737,test
157,0,0.7472677591098345,test
158,0,0.08649859484562693,test
159,0,0.1309520925814981,test
160,0,0.08353975476754076,test
161,0,0.10454852076471334,test
162,0,0.0976225984946862,test
163,0,0.11837003101086685,test
164,0,0.1737949956192116,test
165,0,0.09223901945600445,test
166,0,0.3898605605905095,test
167,0,0.6841392525866787,test
168,0,0.07013660933935555,test
169,0,0.10648388729625641,test
170,0,0.1449881808728115,test
171,0,0.08915759491713578,test
172,0,0.07927895136898812,test
173,0,0.3121650539223042,test
174,0,0.07691023247217117,test
175,0,0.08314415429314144,test
176,0,0.06050039398633713,test
177,0,0.4861622346815091,test
178,0,0.0711574767099138,test
179,0,0.45486454665831605,test
180,0,0.08598153745384422,test
181,0,0.3909876023291294,test
182,0,0.4737287925294497,test
183,0,0.4848513906625924,test
184,0,0.31340837694202417,test
185,0,0.2628542580095265,test
186,0,0.3063675980702278,test
187,0,0.22961513060659888,test
188,0,0.17603887419317707,test
189,0,0.7616813085439298,test
190,0,0.684608097024043,test
191,0,0.07898850047656482,test
192,0,0.26360901486633925,test
193,0,0.2719012682792709,test
194,0,0.09146120559050269,test
195,0,0.12357070035623945,test
196,0,0.21572717280514161,test
197,0,0.6122868094504678,test
198,0,0.26830962888271187,test
199,0,0.31304182156832183,test
200,0,0.3183897391721297,test
201,0,0.3017330375517339,test
202,0,0.41318654912971503,test
203,0,0.3616303277927484,test
204,0,0.27268904967945745,test
205,0,0.06575868086131059,test
206,0,0.4344945706840466,test
207,0,0.09894156944617538,test
208,0,0.10475334955233535,test
209,0,0.1266573619141589,test
210,0,0.40787973797871463,test
211,0,0.8012795431947382,test
212,0,0.09382651362323761,test
213,0,0.5169517979074649,test
214,0,0.13295537190260717,test
215,0,0.5312188561994583,test
216,0,0.7569353362506721,test
217,0,0.06734937028684797,test
218,0,0.059102446720592346,test
219,0,0.6352309971975164,test
220,0,0.0777635856807317,test
221,0,0.39546816099713467,test
222,0,0.6670567163154247,test
223,0,0.29431265207287716,test
224,0,0.6774963466633971,test
225,0,0.6221934549676897,test
226,0,0.06997701317200312,test
227,0,0.1916788483455666,test
228,0,0.42796208027794175,test
229,0,0.11615132154400477,test
230,0,0.4738817242466136,test
231,0,0.6832150734273065,test
232,0,0.06576683364850038,test
233,0,0.30421101441390414,test
234,0,0.13159059720486657,test
235,0,0.08897861512549986,test
236,0,0.6959633242618769,test
237,0,0.6026287077051725,test
238,0,0.07263080590774437,test
239,0,0.06162140704620561,test
240,0,0.7503066810895462,test
241,0,0.4451426408573103,test
242,0,0.08116442060967455,test
243,0,0.2666471665757323,test
244,0,0.1336482189018145,test
245,0,0.770811024677883,test
246,0,0.09778135389509394,test
247,0,0.09331130775422619,test
248,0,0.13838275478020126,test
249,0,0.7691705609727489,test
250,0,0.12548170064547662,test
251,0,0.2134637193379639,test
252,0,0.21544285848909253,test
253,0,0.4659214945951408,test
254,0,0.06513801253721026,test
255,0,0.15877897167582758,test
256,0,0.24275511139694728,test
257,0,0.10404030779618495,test
258,0,0.09948652503684748,test
259,0,0.2550504590064657,test
260,0,0.14826253724989685,test
261,0,0.05136662314585518,test
262,0,0.20067245488308375,test
263,0,0.7130956107653333,test
264,0,0.74598766665514,test
265,0,0.18360934721056357,test
266,0,0.1263718267166711,test
267,0,0.07138956782525492,test
268,0,0.0522308160099326,test
269,0,0.06268628334354426,test
270,0,0.06922603330945347,test
271,0,0.42938905237713243,test
272,0,0.7970124793794492,test
273,0,0.23964514469693135,test
274,0,0.15401508850898057,test
275,0,0.05388691529097666,test
276,0,0.755166179784995,test
277,0,0.7565485648012228,test
278,0,0.07111300406805642,test
279,0,0.08756755834951375,test
280,0,0.07420428635403602,test
281,0,0.2593061750408781,test
282,0,0.22248016432611653,test
283,0,0.7238771913486701,test
284,0,0.27753172603898557,test
285,0,0.7910885905171728,test
286,0,0.8075642725112973,test
287,0,0.5131874416757328,test
288,0,0.29701720493427897,test
289,0,0.23126293894315442,test
290,1,0.8344630561604185,test
291,0,0.6230415082655592,test
292,0,0.3365018521476344,test
293,0,0.4143530954501897,test
294,0,0.7551382383663757,test
295,0,0.07650128656594624,test
296,0,0.7855205658482004,test
297,0,0.32072691518177404,test
298,0,0.10700995222715652,test
299,0,0.782202690842639,test
300,0,0.09474769225845768,test
301,0,0.060394622864908126,test
302,0,0.04814978845781978,test
303,0,0.06667490489328835,test
304,0,0.7032138749695543,test
305,0,0.29365049516105074,test
306,0,0.06284965078314998,test
307,0,0.06628435507706636,test
308,0,0.7590858095616814,test
309,0,0.5207664030561824,test
310,0,0.05056428473354226,test
311,0,0.07037245167063047,test
312,0,0.7452357950288419,test
313,0,0.6658938091150731,test
314,0,0.08011080122674487,test
315,0,0.07397049480453444,test
316,0,0.29526204592471544,test
317,0,0.07105487581638331,test
318,0,0.08273608168986486,test
319,0,0.07916495744001213,test
320,0,0.05923813224828949,test
321,0,0.16648403744886586,test
322,0,0.20815212342871334,test
323,0,0.21955686988834952,test
324,0,0.15859239636221598,test
325,0,0.7399840891523525,test
326,0,0.0740704329097519,test
327,0,0.7742576605064243,test
328,0,0.07066775459706061,test
329,0,0.08283102832691154,test
330,0,0.08524235645392354,test
331,0,0.08495633672222168,test
332,0,0.16037131564014795,test
333,0,0.07853162126454584,test
334,0,0.06921089681626809,test
335,0,0.36698940577519606,test
336,0,0.7883756916979293,test
337,0,0.19027903571919713,test
338,0,0.34464350759368373,test
339,0,0.7136641503747333,test
340,0,0.48499764543011353,test
341,0,0.6743311034569017,test
342,0,0.4022499537072801,test
343,0,0.17213681073676346,test
344,0,0.7845697789630314,test
345,0,0.8035297044562763,test
346,0,0.10599216433726931,test
347,0,0.10688532843898796,test
348,0,0.06279770081986727,test
349,0,0.10960780157487991,test
350,1,0.8360867451425483,test
351,0,0.5798324584145131,test
352,0,0.7926752549281852,test
353,0,0.3484296872475084,test
354,0,0.06798178372365779,test
355,0,0.1757574278240898,test
356,0,0.8263394990833076,test
