su_id,gcn_prob,gcn_pred,label
0,0.0021108575,0,0
0,0.0140364915,0,0
0,0.012261824,0,0
0,0.0017906715,0,0
0,0.0024125874,0,0
0,0.012250111,0,0
0,0.002020546,0,0
0,0.002508701,0,0
0,0.0065510804,0,0
0,0.012290577,0,0
0,0.0024889638,0,0
0,0.0016706078,0,0
0,0.0017421659,0,0
0,0.001794446,0,0
0,0.0018342563,0,0
0,0.001853451,0,0
0,0.001713275,0,0
0,0.0016650106,0,0
10,0.0017464419,0,0
11,0.0035910765,0,0
12,0.0027989503,0,0
13,0.0036821351,0,0
14,0.0035462235,0,0
15,0.004276399,0,0
16,0.0039564786,0,0
17,0.0041871737,0,0
18,0.0029694028,0,0
19,0.003357692,0,0
20,0.0034700725,0,0
21,0.003607267,0,0
22,0.0039724186,0,0
23,0.0034480335,0,0
24,0.005352402,0,0
25,0.00458616,0,0
26,0.0038702402,0,0
27,0.003617369,0,0
28,0.0049573784,0,0
29,0.008036354,0,0
30,0.0035365939,0,0
31,0.003309362,0,0
32,0.0044500586,0,0
33,0.0032817004,0,0
34,0.0028240897,0,0
35,0.0032173025,0,0
36,0.0048207645,0,0
37,0.005137349,0,0
38,0.00480842,0,0
39,0.005112439,0,0
40,0.0035007775,0,0
41,0.0036684668,0,0
42,0.003714971,0,0
43,0.003779984,0,0
44,0.003370959,0,0
45,0.003050306,0,0
46,0.0035071045,0,0
47,0.0033915057,0,0
48,0.003483636,0,0
49,0.0034679095,0,0
50,0.013605923,0,0
51,0.017186163,0,0
52,0.0035152847,0,0
53,0.0035276315,0,0
54,0.0047503053,0,0
55,0.0035330227,0,0
56,0.002421749,0,0
57,0.0035445308,0,0
58,0.24476132,0,0
59,0.020748252,0,0
60,0.0036394864,0,0
61,0.003005303,0,0
62,0.0045664427,0,0
63,0.003779808,0,0
64,0.003109289,0,0
65,0.0037088136,0,0
66,0.0035486,0,0
67,0.009194867,0,0
68,0.91614854,1,0
69,0.015336057,0,0
70,0.016465064,0,0
71,0.006388872,0,0
72,0.0072537684,0,0
73,0.0039498787,0,0
74,0.005987568,0,0
75,0.013578145,0,0
76,0.015704881,0,0
77,0.0032197621,0,0
78,0.004005965,0,0
79,0.020748252,0,0
80,0.58425874,1,0
81,0.064849764,0,0
82,0.013073417,0,0
83,0.25688252,0,0
84,0.01787,0,0
85,0.2027048,0,0
86,0.0032859752,0,0
87,0.00826068,0,0
88,0.33761126,0,0
89,0.0032420256,0,0
90,0.00409341,0,0
91,0.00971682,0,0
92,0.0041416977,0,0
93,0.005655492,0,0
94,0.015694829,0,0
95,0.005070064,0,0
96,0.2714568,0,0
97,0.0044782674,0,0
98,0.11296714,0,0
99,0.0044476367,0,0
100,0.0057576066,0,0
101,0.058080338,0,0
102,0.14675075,0,0
103,0.9219687,1,0
104,0.009325397,0,0
105,0.86904204,1,0
106,0.8310169,1,0
107,0.010626782,0,0
108,0.005226181,0,0
109,0.93562126,1,0
110,0.13226368,0,0
111,0.465876,0,0
112,0.45557624,0,0
113,0.94551444,1,0
114,0.004361554,0,0
115,0.78208745,1,0
116,0.009221792,0,0
117,0.006836113,0,0
118,0.77312315,1,0
119,0.94107807,1,0
120,0.9312671,1,0
121,0.0050252923,0,0
122,0.006679458,0,0
123,0.0038998781,0,0
124,0.05248412,0,0
125,0.9322988,1,0
126,0.93373543,1,0
127,0.94207174,1,0
128,0.00972302,0,0
129,0.94465995,1,0
130,0.93953866,1,0
131,0.0066510104,0,0
132,0.007169872,0,0
133,0.0047063953,0,0
134,0.005557027,0,0
135,0.0049893283,0,0
136,0.0042091054,0,0
137,0.0048626247,0,0
138,0.04220087,0,0
139,0.003655049,0,0
140,0.12238942,0,0
