su_id,gcn_prob,gcn_pred,label
0,0.0009819826,0,0
0,0.0009953361,0,0
0,0.0010048979,0,0
0,0.0009953021,0,0
0,0.001104019,0,0
0,0.0009968912,0,0
0,0.0009837493,0,0
0,0.0011330083,0,0
0,0.0011057404,0,0
10,0.00093350594,0,0
11,0.0016280265,0,0
12,0.0015618125,0,0
13,0.0018151479,0,0
14,0.001765588,0,0
15,0.0019453482,0,0
16,0.0017933063,0,0
17,0.0019334476,0,0
18,0.0015747832,0,0
19,0.0017329059,0,0
20,0.0017544933,0,0
21,0.0017969924,0,0
22,0.0019044244,0,0
23,0.0016980417,0,0
24,0.0014312642,0,0
25,0.0020955727,0,0
26,0.0017893373,0,0
27,0.001796256,0,0
28,0.002027016,0,0
29,0.0024302318,0,0
30,0.0017920741,0,0
31,0.0016921317,0,0
32,0.002038659,0,0
33,0.0017158899,0,0
34,0.0015459132,0,0
35,0.0016951197,0,0
36,0.0020504633,0,0
37,0.0019598745,0,0
38,0.001953033,0,0
39,0.0021280537,0,0
40,0.0017956756,0,0
41,0.0018687042,0,0
42,0.0018532252,0,0
43,0.0018733678,0,0
44,0.0017521024,0,0
45,0.001637475,0,0
46,0.0017492973,0,0
47,0.0017499002,0,0
48,0.0018001125,0,0
49,0.0017744116,0,0
50,0.0031458405,0,0
51,0.003963716,0,0
52,0.0017786098,0,0
53,0.0018034034,0,0
54,0.0019981014,0,0
55,0.001783572,0,0
56,0.001459772,0,0
57,0.0017914667,0,0
58,0.17869079,0,0
59,0.0035228792,0,0
60,0.0018079618,0,0
61,0.0016700983,0,0
62,0.0020931351,0,0
63,0.0019283365,0,0
64,0.0016895473,0,0
65,0.001823329,0,0
66,0.001787312,0,0
67,0.0026519268,0,0
68,0.9582931,1,0
69,0.0036363616,0,0
70,0.0032367848,0,0
71,0.00221898,0,0
72,0.0024804096,0,0
73,0.0018875756,0,0
74,0.0017959352,0,0
75,0.003253931,0,0
76,0.003708979,0,0
77,0.0017325066,0,0
78,0.0018987048,0,0
79,0.0035228792,0,0
80,0.79354495,1,0
81,0.013835326,0,0
82,0.0033369036,0,0
83,0.25347427,0,0
84,0.003404112,0,0
85,0.13678306,0,0
86,0.0017531619,0,0
87,0.0021498462,0,0
88,0.6085343,1,0
89,0.001668451,0,0
90,0.0018961843,0,0
91,0.0020463765,0,0
92,0.0019773354,0,0
93,0.0021253768,0,0
94,0.0033819086,0,0
95,0.0015368706,0,0
96,0.3048257,0,0
97,0.0020298664,0,0
98,0.051871143,0,0
99,0.0020185008,0,0
100,0.00237382,0,0
101,0.009845175,0,0
102,0.02387499,0,0
103,0.96748793,1,0
104,0.0023130982,0,0
105,0.94750345,1,0
106,0.94087183,1,0
107,0.0028011214,0,0
108,0.0022118231,0,0
109,0.9727774,1,0
110,0.049711484,0,0
111,0.7631861,1,0
112,0.6279501,1,0
113,0.9769915,1,0
114,0.002073424,0,0
115,0.9257653,1,0
116,0.002713088,0,0
117,0.0022888093,0,0
118,0.90398264,1,0
119,0.9743741,1,0
120,0.9711632,1,0
121,0.0022485137,0,0
122,0.0026950133,0,0
123,0.0019027211,0,0
124,0.011227693,0,0
125,0.97073597,1,0
126,0.9757268,1,0
127,0.9761861,1,0
128,0.0030692858,0,0
129,0.9777844,1,0
130,0.97542053,1,0
131,0.002425446,0,0
132,0.002305746,0,0
133,0.0021360943,0,0
134,0.002255773,0,0
135,0.0020773092,0,0
136,0.0020288194,0,0
137,0.0021368312,0,0
138,0.007436031,0,0
139,0.0018184375,0,0
140,0.06634385,0,0
141,0.9770008,1,0
142,0.9471102,1,0
143,0.0020598627,0,0
144,0.87379783,1,0
145,0.9475729,1,0
146,0.0018039785,0,0
147,0.9688432,1,0
148,0.5698815,1,0
149,0.0020674889,0,0
150,0.949001,1,0
151,0.0019661204,0,0
152,0.928608,1,0
153,0.93683106,1,0
154,0.11665662,0,0
155,0.4643094,0,0
156,0.96502566,1,0
157,0.97485375,1,0
158,0.0019023339,0,0
159,0.007373175,0,0
160,0.0018983075,0,0
161,0.002111359,0,0
162,0.0019809466,0,0
163,0.0020112933,0,0
164,0.012842041,0,0
165,0.0024308306,0,0
166,0.9154512,1,0
167,0.97317094,1,0
168,0.0018611233,0,0
169,0.0020491965,0,0
170,0.017783929,0,0
171,0.0018565801,0,0
172,0.0018443925,0,0
173,0.9107873,1,0
174,0.0019056158,0,0
175,0.001825704,0,0
176,0.0018825307,0,0
177,0.9516869,1,0
178,0.0018711124,0,0
179,0.9078182,1,0
180,0.001875965,0,0
181,0.87986356,1,0
182,0.85195804,1,0
183,0.9098086,1,0
184,0.67689115,1,0
185,0.8813682,1,0
186,0.7005201,1,0
187,0.36473396,0,0
188,0.032409478,0,0
189,0.97378767,1,0
190,0.97019684,1,0
191,0.0038349584,0,0
192,0.61974466,1,0
193,0.3160367,0,0
194,0.0018296875,0,0
195,0.005965416,0,0
196,0.05555168,0,0
197,0.9655497,1,0
198,0.37676084,0,0
199,0.63887763,1,0
200,0.76388025,1,0
201,0.94017214,1,0
202,0.8948273,1,0
203,0.95555246,1,0
204,0.90305746,1,0
205,0.0017676288,0,0
206,0.9131361,1,0
207,0.0023057724,0,0
208,0.0023873537,0,0
209,0.0027450544,0,0
210,0.8596026,1,0
211,0.975773,1,0
212,0.001985286,0,0
213,0.96505827,1,0
214,0.009647756,0,0
215,0.96525085,1,0
216,0.9693823,1,0
217,0.0017839939,0,0
218,0.001972987,0,0
219,0.9704323,1,0
220,0.0021324444,0,0
221,0.9347558,1,0
222,0.9695282,1,0
223,0.68308914,1,0
224,0.96819067,1,0
225,0.9752093,1,0
226,0.001994629,0,0
227,0.46500984,0,0
228,0.966085,1,0
229,0.0029809026,0,0
230,0.8835671,1,0
231,0.9702542,1,0
232,0.0018321762,0,0
233,0.95849144,1,0
234,0.0029137046,0,0
235,0.0021115828,0,0
236,0.97089225,1,0
237,0.0017324011,0,0
238,0.0019451819,0,0
239,0.0018425111,0,0
240,0.970381,1,0
241,0.93111014,1,0
242,0.0018385429,0,0
243,0.9451748,1,0
244,0.002941576,0,0
245,0.97895193,1,0
246,0.019249063,0,0
247,0.0018623503,0,0
248,0.0038410588,0,0
249,0.97305083,1,0
250,0.0024141783,0,0
251,0.25202927,0,0
252,0.7433242,1,0
253,0.8462127,1,0
254,0.0019357243,0,0
255,0.31227377,0,0
256,0.10963502,0,0
257,0.0027415245,0,0
258,0.0020826198,0,0
259,0.90301913,1,0
260,0.5852023,1,0
261,0.0018712521,0,0
262,0.5849928,1,0
263,0.9784226,1,0
264,0.9739813,1,0
265,0.009716558,0,0
266,0.020828174,0,0
267,0.0017763899,0,0
268,0.001850248,0,0
269,0.0018517282,0,0
270,0.0018480752,0,0
271,0.46030042,0,0
272,0.88952076,1,0
273,0.38285166,0,0
274,0.0035856497,0,0
275,0.0018207508,0,0
276,0.9623373,1,0
277,0.9602392,1,0
278,0.0017783255,0,0
279,0.0020757914,0,0
280,0.0018766992,0,0
281,0.8591755,1,0
282,0.8091668,1,0
283,0.97802013,1,0
284,0.9209431,1,0
285,0.9788016,1,0
286,0.981042,1,0
287,0.9315817,1,0
288,0.88564706,1,0
289,0.7020271,1,0
290,0.93667173,1,1
291,0.95863855,1,0
292,0.93502533,1,0
293,0.94494134,1,0
294,0.96875584,1,0
295,0.0014647905,0,0
296,0.8710458,1,0
297,0.35388157,0,0
298,0.020174835,0,0
299,0.9782064,1,0
300,0.001650971,0,0
301,0.0019552463,0,0
302,0.001769928,0,0
303,0.0019605556,0,0
304,0.9757185,1,0
305,0.7838567,1,0
306,0.0017272974,0,0
307,0.0017999234,0,0
308,0.9771713,1,0
309,0.929574,1,0
310,0.0016600025,0,0
311,0.001964695,0,0
312,0.9810291,1,0
