su_id,label,prob,split
0,0,0.08494047619047619,test
0,0,0.0990833333333333,test
0,0,0.12416666666666666,test
0,0,0.094,test
0,0,0.11141666666666666,test
0,0,0.07925,test
10,0,0.3163333333333334,test
11,0,0.08841666666666664,test
12,0,0.2773095238095239,test
13,0,0.047083333333333345,test
14,0,0.07541666666666667,test
15,0,0.11408333333333331,test
16,0,0.08533333333333332,test
17,0,0.08116666666666666,test
18,0,0.04083333333333333,test
19,0,0.04333333333333334,test
20,0,0.11683333333333332,test
21,0,0.03327380952380952,test
22,0,0.063,test
23,0,0.07333333333333333,test
24,0,0.22183333333333333,test
25,0,0.24575,test
26,0,0.1383333333333333,test
27,0,0.10924999999999999,test
28,0,0.14885714285714285,test
29,0,0.14775,test
30,0,0.08002380952380951,test
31,0,0.071,test
32,0,0.08975,test
33,0,0.12019047619047617,test
34,0,0.08735714285714286,test
35,0,0.04569047619047619,test
36,0,0.08333333333333334,test
37,0,0.20566666666666666,test
38,0,0.17608333333333334,test
39,0,0.09666666666666666,test
40,0,0.09802380952380953,test
41,0,0.056773809523809525,test
42,0,0.05916666666666667,test
43,0,0.09891666666666665,test
44,0,0.041607142857142856,test
45,0,0.10694047619047618,test
46,0,0.034999999999999996,test
47,0,0.05416666666666667,test
48,0,0.056333333333333326,test
49,0,0.03791666666666667,test
50,0,0.11291666666666667,test
51,0,0.15933333333333333,test
52,0,0.060666666666666674,test
53,0,0.08319047619047618,test
54,0,0.08583333333333332,test
55,0,0.07183333333333333,test
56,0,0.0649404761904762,test
57,0,0.040357142857142855,test
58,0,0.11266666666666665,test
59,0,0.07452380952380952,test
60,0,0.054666666666666676,test
61,0,0.051500000000000004,test
62,0,0.16258333333333333,test
63,0,0.07866666666666665,test
64,0,0.11541666666666667,test
65,0,0.11266666666666665,test
66,0,0.04333333333333333,test
67,0,0.10724999999999998,test
68,0,0.4986785714285713,test
69,0,0.29533333333333345,test
70,0,0.05950000000000001,test
71,0,0.13091666666666668,test
72,0,0.1459166666666667,test
73,0,0.13358333333333333,test
74,0,0.06,test
75,0,0.10449999999999998,test
76,0,0.24425,test
77,0,0.16708333333333336,test
78,0,0.07966666666666666,test
