su_id,label,prob,split
0,0,0.10999999999999999,test
0,0,0.13216666666666665,test
0,0,0.14416666666666667,test
0,0,0.12416666666666668,test
0,0,0.12008333333333333,test
0,0,0.10325,test
10,0,0.3206369047619047,test
11,0,0.08916666666666666,test
12,0,0.3591666666666667,test
13,0,0.04549999999999999,test
14,0,0.10008333333333333,test
15,0,0.14758333333333332,test
16,0,0.07975,test
17,0,0.11008333333333332,test
18,0,0.06466666666666666,test
19,0,0.05541666666666667,test
20,0,0.14733333333333332,test
21,0,0.06758333333333334,test
22,0,0.06250000000000001,test
23,0,0.09354166666666666,test
24,0,0.20950000000000002,test
25,0,0.22075000000000003,test
26,0,0.1714166666666667,test
27,0,0.07041666666666667,test
28,0,0.16541666666666666,test
29,0,0.1641666666666667,test
30,0,0.07708333333333334,test
31,0,0.04958333333333334,test
32,0,0.05925,test
33,0,0.10733333333333334,test
34,0,0.12208333333333332,test
35,0,0.05791666666666667,test
36,0,0.06333333333333332,test
37,0,0.215,test
38,0,0.20458333333333328,test
39,0,0.066,test
40,0,0.08,test
41,0,0.05416666666666667,test
42,0,0.07341666666666667,test
43,0,0.09075,test
44,0,0.05541666666666667,test
45,0,0.08208333333333334,test
46,0,0.07625,test
47,0,0.09983333333333334,test
48,0,0.030333333333333334,test
49,0,0.03833333333333333,test
50,0,0.14741666666666664,test
51,0,0.12274999999999997,test
52,0,0.06916666666666668,test
53,0,0.10333333333333333,test
54,0,0.050583333333333334,test
55,0,0.07883333333333335,test
56,0,0.07125000000000001,test
57,0,0.05741666666666667,test
58,0,0.1481309523809524,test
59,0,0.07416666666666667,test
60,0,0.05216666666666667,test
61,0,0.042166666666666665,test
62,0,0.12791666666666668,test
63,0,0.10216666666666667,test
64,0,0.11124999999999999,test
65,0,0.09458333333333334,test
66,0,0.04924999999999999,test
67,0,0.17766666666666667,test
68,0,0.5036666666666667,test
69,0,0.27416666666666667,test
70,0,0.11216666666666665,test
71,0,0.17608333333333334,test
72,0,0.16483333333333333,test
73,0,0.11791666666666666,test
74,0,0.10541666666666667,test
75,0,0.11908333333333329,test
76,0,0.29691666666666666,test
77,0,0.15466666666666665,test
78,0,0.07975,test
79,0,0.09333333333333334,test
80,0,0.09183333333333334,test
81,0,0.21875,test
82,0,0.08208333333333334,test
83,0,0.3108333333333333,test
84,0,0.1165,test
85,0,0.18133333333333337,test
86,0,0.13941666666666663,test
87,0,0.09058333333333334,test
88,0,0.16924999999999998,test
89,0,0.13991666666666663,test
90,0,0.12499999999999999,test
91,0,0.05191666666666667,test
92,0,0.12158333333333332,test
93,0,0.0355,test
94,0,0.10925000000000001,test
95,0,0.049416666666666664,test
96,0,0.3368333333333333,test
97,0,0.13408333333333336,test
98,0,0.16733333333333333,test
99,0,0.08875,test
100,0,0.038,test
101,0,0.23991666666666675,test
102,0,0.1665833333333333,test
103,0,0.7651666666666668,test
104,0,0.14416666666666664,test
105,0,0.15699999999999997,test
106,0,0.1595,test
107,0,0.14866666666666664,test
108,0,0.19425,test
109,0,0.6478333333333335,test
110,0,0.19124999999999998,test
111,0,0.1695833333333333,test
112,0,0.10875,test
113,0,0.6459404761904763,test
114,0,0.12383333333333332,test
115,0,0.1445833333333333,test
116,0,0.21275000000000002,test
117,0,0.19366666666666668,test
118,0,0.09933333333333333,test
119,0,0.5465000000000001,test
120,0,0.7016944444444445,test
121,0,0.14116666666666666,test
122,0,0.15158333333333332,test
123,0,0.20283333333333334,test
124,0,0.07716666666666666,test
125,0,0.6818333333333334,test
126,0,0.5785833333333333,test
127,0,0.6779999999999999,test
128,0,0.17258333333333334,test
129,0,0.4478333333333333,test
130,0,0.7754404761904762,test
131,0,0.17983333333333335,test
132,0,0.19391666666666663,test
133,0,0.16599999999999998,test
134,0,0.14641666666666667,test
135,0,0.12733333333333333,test
136,0,0.13,test
137,0,0.059333333333333335,test
138,0,0.08375,test
139,0,0.17883333333333332,test
140,0,0.06833333333333332,test
141,0,0.6985416666666664,test
142,0,0.5777500000000001,test
143,0,0.13058333333333333,test
144,0,0.3049166666666667,test
145,0,0.4694166666666667,test
146,0,0.14725,test
147,0,0.24458333333333332,test
148,0,0.21758333333333332,test
149,0,0.12308333333333332,test
150,0,0.17275,test
151,0,0.04708333333333334,test
152,0,0.053,test
153,0,0.16049999999999998,test
154,0,0.05291666666666666,test
155,0,0.22466666666666668,test
156,0,0.2255,test
157,0,0.35075,test
158,0,0.09758333333333334,test
159,0,0.03958333333333333,test
160,0,0.2393333333333333,test
161,0,0.25333333333333335,test
162,0,0.07275000000000001,test
163,0,0.22158333333333333,test
164,0,0.056333333333333326,test
165,0,0.20316666666666663,test
166,0,0.28750000000000003,test
167,0,0.37425,test
168,0,0.13125,test
169,0,0.24333333333333335,test
170,0,0.02675,test
171,0,0.08625000000000002,test
172,0,0.07341666666666667,test
173,0,0.1555,test
174,0,0.11024999999999997,test
175,0,0.10445833333333335,test
176,0,0.22416666666666668,test
177,0,0.0305,test
178,0,0.058916666666666666,test
179,0,0.049166666666666664,test
180,0,0.14808333333333332,test
181,0,0.18333333333333332,test
182,0,0.19341666666666668,test
183,0,0.28858333333333336,test
184,0,0.07591666666666667,test
185,0,0.26225000000000004,test
186,0,0.07883333333333332,test
187,0,0.0375,test
188,0,0.042083333333333334,test
189,0,0.7126666666666667,test
190,0,0.47525,test
191,0,0.09916666666666668,test
192,0,0.08333333333333334,test
193,0,0.05383333333333333,test
194,0,0.13025,test
195,0,0.12525,test
196,0,0.07166666666666667,test
197,0,0.07800000000000001,test
198,0,0.2840833333333333,test
199,0,0.07708333333333332,test
200,0,0.08508333333333333,test
201,0,0.04008333333333333,test
202,0,0.063,test
203,0,0.29208333333333336,test
204,0,0.10366666666666666,test
205,0,0.10016666666666665,test
206,0,0.05383333333333334,test
207,0,0.19500000000000003,test
208,0,0.20241666666666666,test
209,0,0.26033333333333336,test
210,0,0.05516666666666667,test
211,0,0.6319166666666667,test
212,0,0.10758333333333332,test
213,0,0.47766666666666674,test
214,0,0.09566666666666668,test
215,0,0.06008333333333333,test
216,0,0.6265833333333333,test
217,0,0.10325,test
218,0,0.11908333333333335,test
219,0,0.09025,test
220,0,0.04624999999999999,test
221,0,0.08583333333333334,test
222,0,0.5975833333333331,test
223,0,0.03008333333333333,test
224,0,0.6276666666666667,test
225,0,0.5835833333333332,test
226,0,0.14283333333333334,test
227,0,0.16458333333333336,test
228,0,0.028749999999999994,test
229,0,0.165,test
230,0,0.05958333333333333,test
231,0,0.60825,test
232,0,0.13291666666666666,test
233,0,0.034,test
234,0,0.2039166666666667,test
235,0,0.179,test
236,0,0.33441666666666664,test
237,0,0.48174999999999996,test
238,0,0.11658333333333334,test
239,0,0.11916666666666668,test
240,0,0.40950000000000003,test
241,0,0.22683333333333333,test
242,0,0.05708333333333333,test
243,0,0.0355,test
244,0,0.20291666666666672,test
245,0,0.7674999999999998,test
